pixel_x,pixel_y,toa2,photon_count,time_diff,id,neutron_id,pulse_id,pulse_time_ns
25,120,394.22925282221854,1,1.0,1643,1,0,0.0
29,117,394.22925282221854,1,1.0,1643,1,0,0.0
26,118,394.22925282221854,1,1.0,1643,1,0,0.0
28,117,394.22925282221854,1,1.0,1643,1,0,0.0
27,118,394.22925282221854,1,1.0,1643,1,0,0.0
30,117,420.7884043155722,2,1.0,2205,1,0,0.0
32,117,420.7884043155722,2,1.0,2205,1,0,0.0
31,117,420.7884043155722,2,1.0,2205,1,0,0.0
31,118,420.7884043155722,7,1.0,2205,1,0,0.0
32,118,420.7884043155722,7,1.0,2205,1,0,0.0
33,118,420.7884043155722,6,1.0,2205,1,0,0.0
33,117,420.7884043155722,1,1.0,2205,1,0,0.0
34,117,420.7884043155722,1,1.0,2205,1,0,0.0
28,118,420.7884043155722,3,1.0,2205,1,0,0.0
29,118,420.7884043155722,7,1.0,2205,1,0,0.0
30,118,420.7884043155722,7,1.0,2205,1,0,0.0
35,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
36,123,420.7884043155722,6,160.0683294158162,2205,1,0,0.0
37,123,420.7884043155722,1,1.0,2205,1,0,0.0
27,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
28,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
30,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
30,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
30,125,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,125,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,125,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,125,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,125,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
35,125,420.7884043155722,7,160.0683294158162,2205,1,0,0.0
36,125,420.7884043155722,6,160.0683294158162,2205,1,0,0.0
28,126,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,126,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
30,126,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,126,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,126,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,126,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,126,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
35,126,420.7884043155722,6,160.0683294158162,2205,1,0,0.0
36,126,420.7884043155722,2,160.0683294158162,2205,1,0,0.0
30,127,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,127,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,127,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,127,420.7884043155722,7,160.0683294158162,2205,1,0,0.0
34,127,420.7884043155722,7,160.0683294158162,2205,1,0,0.0
29,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
30,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
35,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
36,124,420.7884043155722,6,160.0683294158162,2205,1,0,0.0
37,124,420.7884043155722,1,1.0,2205,1,0,0.0
28,125,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,125,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
35,118,420.7884043155722,1,1.0,2205,1,0,0.0
36,118,420.7884043155722,1,1.0,2205,1,0,0.0
28,119,420.7884043155722,7,1.0,2205,1,0,0.0
30,119,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,119,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
37,120,420.7884043155722,1,1.0,2205,1,0,0.0
36,120,420.7884043155722,1,1.0,2205,1,0,0.0
35,120,420.7884043155722,7,160.0683294158162,2205,1,0,0.0
27,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
28,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
36,121,420.7884043155722,5,1.0,2205,1,0,0.0
31,119,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
35,121,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
