pixel_x,pixel_y,toa2,photon_count,time_diff,id,neutron_id,pulse_id,pulse_time_ns
30,120,394.22925282221854,1,1.0,1643,1,0,0.0
28,121,394.22925282221854,1,1.0,1643,1,0,0.0
29,120,394.22925282221854,1,1.0,1643,1,0,0.0
31,120,420.7884043155722,2,1.0,2205,1,0,0.0
31,121,420.7884043155722,7,1.0,2205,1,0,0.0
32,120,420.7884043155722,1,1.0,2205,1,0,0.0
33,120,420.7884043155722,1,1.0,2205,1,0,0.0
30,121,420.7884043155722,7,1.0,2205,1,0,0.0
30,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,122,420.7884043155722,5,1.0,2205,1,0,0.0
34,122,420.7884043155722,1,1.0,2205,1,0,0.0
32,121,420.7884043155722,6,1.0,2205,1,0,0.0
33,121,420.7884043155722,1,1.0,2205,1,0,0.0
34,121,420.7884043155722,1,1.0,2205,1,0,0.0
33,123,420.7884043155722,6,160.0683294158162,2205,1,0,0.0
34,123,420.7884043155722,1,1.0,2205,1,0,0.0
31,124,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,124,420.7884043155722,7,160.0683294158162,2205,1,0,0.0
33,124,420.7884043155722,6,160.0683294158162,2205,1,0,0.0
30,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,121,506.43522926933565,2,1.0,6602,1,0,0.0
28,122,506.43522926933565,2,1.0,6602,1,0,0.0
28,123,506.43522926933565,2,1.0,6602,1,0,0.0
28,124,506.43522926933565,1,1.0,6602,1,0,0.0
29,125,506.43522926933565,2,74.42150446205278,6602,1,0,0.0
31,126,580.8567337313884,1,1.0,2145,1,0,0.0
30,126,580.8567337313884,1,1.0,2145,1,0,0.0
33,125,580.8567337313884,1,1.0,2145,1,0,0.0
32,126,580.8567337313884,1,1.0,2145,1,0,0.0
30,124,675.1612048012346,7,1.0,7032,1,0,0.0
31,125,675.1612048012346,6,1.0,7032,1,0,0.0
30,125,675.1612048012346,6,1.0,7032,1,0,0.0
29,123,675.1612048012346,7,1.0,7032,1,0,0.0
29,122,675.1612048012346,6,1.0,7032,1,0,0.0
29,124,675.1612048012346,7,1.0,7032,1,0,0.0
32,125,675.1612048012346,5,1.0,7032,1,0,0.0
120,26,10563.543514588997,1,1.0,428,7,2,10000.0
120,27,10563.543514588997,1,1.0,428,7,2,10000.0
119,25,10563.543514588997,1,1.0,428,7,2,10000.0
120,25,10563.543514588997,1,1.0,428,7,2,10000.0
116,25,10563.543514588997,1,1.0,428,7,2,10000.0
119,24,10563.543514588997,1,1.0,428,7,2,10000.0
118,24,10563.543514588997,1,1.0,428,7,2,10000.0
117,24,10563.543514588997,1,1.0,428,7,2,10000.0
116,26,10563.543514588997,1,1.0,428,7,2,10000.0
117,26,10563.543514588997,1,1.0,428,7,2,10000.0
117,25,10563.543514588997,1,1.0,428,7,2,10000.0
118,25,10563.543514588997,1,1.0,428,7,2,10000.0
118,26,10563.543514588997,1,1.0,428,7,2,10000.0
119,26,10563.543514588997,1,1.0,428,7,2,10000.0
113,29,10651.45822154133,1,1.0,788,7,2,10000.0
114,29,10651.45822154133,1,1.0,788,7,2,10000.0
114,27,10651.45822154133,1,1.0,788,7,2,10000.0
115,27,10651.45822154133,1,1.0,788,7,2,10000.0
116,27,10651.45822154133,2,1.0,788,7,2,10000.0
113,28,10651.45822154133,1,1.0,788,7,2,10000.0
114,28,10651.45822154133,1,1.0,788,7,2,10000.0
115,28,10651.45822154133,1,1.0,788,7,2,10000.0
116,28,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
